time,theta1,theta2,theta1_dot,theta2_dot
0,0,0,0,0
0.001,-6.06235955049665e-06,7.71573033686599e-06,-0.012124719100621,0.0154314606724749
0.002,-2.42494381975185e-05,3.08629213323792e-05,-0.0242494381878376,0.0308629212996956
0.003,-5.45612359008527e-05,6.94415728507769e-05,-0.0363741571946285,0.0462943816553908
0.004,-9.69977525041157e-05,0.000123451684364093,-0.0484988759467379,0.0617258411512553
0.005,-0.000151558987600711,0.000192893254499615,-0.0606235941090584,0.0771572986559331
0.006,-0.000218244940346168,0.000277766280406326,-0.0727483111320144,0.0925887523140009
0.007,-0.000297055609216866,0.000378070756940329,-0.0848730261979447,0.108020199364952
0.008,-0.00038799099171514,0.000493806675669255,-0.0969977381674865,0.123451635962182
0.009,-0.000491051084020773,0.00062497402369566,-0.109122445525959,0.138883056991974
0.01,-0.000606235880588867,0.000771572782299407,-0.12124714632975,0.154314455892495
0.011,-0.000733545373694107,0.000933602925399046,-0.133371838152701,0.169745824472784
0.012,-0.000872979552921409,0.00111106441783219,-0.145496518032497,0.185177152731758
0.013,-0.00102453840460296,0.00130395721345489,-0.157621182417059,0.200608428677225
0.014,-0.00118822191120165,0.00151228125306006,-0.169745827110937,0.216039638144905
0.015,-0.00136403005064089,0.00173603646211486,-0.181870447221716,0.231470764617474
0.016,-0.00155196279558089,0.00197522274831724,-0.193995037106419,0.246901789043618
0.017,-0.00175202011264124,0.00222983999897144,-0.206119590317924,0.262332689657128
0.018,-0.00196420196157005,0.00249988807818268,-0.218244099551389,0.277763441796009
0.019,-0.00218850829435937,0.00278536682387095,-0.230368556590692,0.293194017721641
0.02,-0.0024249390543072,0.00308627604460395,-0.242492952254879,0.308624386437978
0.021,-0.00267349417502587,0.00340261551624933,-0.254617276344636,0.324054513510802
0.022,-0.0029341735793969,0.00373438497844613,-0.266741517588776,0.339484360887041
0.023,-0.00320697717847241,0.00408158413089565,-0.278865663590753,0.354913886714166
0.024,-0.00349190487032301,0.0044442126294717,-0.290989700775202,0.370343045159661
0.025,-0.00378895653883228,0.0048222700821504,-0.303113614334509,0.385771786230606
0.026,-0.00409813205243782,0.00521575604475963,-0.315237388175419,0.401200055593362
0.027,-0.00441943126281891,0.00562467001654817,-0.327361004865679,0.416627794393391
0.028,-0.00475285400353086,0.00604901143557479,-0.339484445580736,0.432054939075211
0.029,-0.00509840008858609,0.00648877967391737,-0.35160769005048,0.447481421202522
0.03,-0.00545606931098197,0.00694397403270217,-0.363730716506042,0.462907167278512
0.031,-0.00582586144117548,0.0074145937369536,-0.375853501626665,0.47833209856636
0.032,-0.00620777622550478,0.00790063793026455,-0.387976020486638,0.493756130909967
0.033,-0.00660181338455775,0.00840210566928755,-0.400098246502312,0.509179174554941
0.034,-0.00700797261148763,0.00891899591804711,-0.412220151379204,0.524601133969846
0.035,-0.00742625357027575,0.00945130754207342,-0.424341705059197,0.540021907667762
0.036,-0.00785665589394153,0.00999903930235777,-0.436462875667842,0.555441388028166
0.037,-0.00829917918269987,0.0105621898491301,-0.448583629461773,0.570859461119189
0.038,-0.00875382300206599,0.0111407577154587,-0.460703930776257,0.586276006520249
0.039,-0.00922058688090789,0.0117347413106735,-0.472823741972867,0.601690897145126
0.04,-0.00969947030944652,0.0123441389136116,-0.48494302338731,0.617103999065499
0.041,-0.010190472737204,0.0129689486656874,-0.497061733277414,0.632515171334981
0.042,-0.0106935935708996,0.0136091685637869,-0.509179827771285,0.647924265813705
0.043,-0.0112088321722944,0.0142647964529865,-0.52129726081565,0.663331126993493
0.044,-0.011736187855984,0.0149358300190978,-0.533413984124407,0.678735591823655
0.045,-0.0122756598871403,0.0156222667810379,-0.545529947127375,0.694137489537468
0.046,-0.0128272474792015,0.0163241040830273,-0.55764509691929,0.709536641479379
